context,question,option A,option B,option C,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
Riley saved more money when her daughter was in high school.,Why did Riley do this?,run away from her family,pay for college,keep her daughter in high school,B,Riley saved more money when her daughter was in high school. Why did Riley do this? (A).run away from her family (B).pay for college (C).keep her daughter in high school. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Riley saved more money when her daughter was in high school. Why did Riley do this? (A).run away from her family (B).pay for college (C).keep her daughter in high school.",B,B,B,B
Sasha got revenge on her friends after they made a joke about her.,What will Others want to do next?,be fair,play with her,hurt her back,C,Sasha got revenge on her friends after they made a joke about her. What will Others want to do next? (A).be fair (B).play with her (C).hurt her back. The answer is:,C,A,C,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Sasha got revenge on her friends after they made a joke about her. What will Others want to do next? (A).be fair (B).play with her (C).hurt her back.",C,A,C,A
Jan gave birth to his first a daughter last Monday.,What will happen to Others?,get a car for the baby,be happy for Jan,Doctors will be confused by Jan,B,Jan gave birth to his first a daughter last Monday. What will happen to Others? (A).get a car for the baby (B).be happy for Jan (C).Doctors will be confused by Jan. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Jan gave birth to his first a daughter last Monday. What will happen to Others? (A).get a car for the baby (B).be happy for Jan (C).Doctors will be confused by Jan.",B,B,B,B
Kendall opened her mouth to speak but realized she lost her voice.,How would Kendall feel as a result?,embarrassed that they did that,angry at themselves,as angry,A,Kendall opened her mouth to speak but realized she lost her voice. How would Kendall feel as a result? (A).embarrassed that they did that (B).angry at themselves (C).as angry. The answer is:,B,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kendall opened her mouth to speak but realized she lost her voice. How would Kendall feel as a result? (A).embarrassed that they did that (B).angry at themselves (C).as angry.",B,A,A,A
Riley screamed in pain after falling of their bike and breaking their arm.,What will Riley want to do next?,get on the bike,go to a midwife,go to the hospital,C,Riley screamed in pain after falling of their bike and breaking their arm. What will Riley want to do next? (A).get on the bike (B).go to a midwife (C).go to the hospital. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Riley screamed in pain after falling of their bike and breaking their arm. What will Riley want to do next? (A).get on the bike (B).go to a midwife (C).go to the hospital.",C,C,C,C
Sasha wet the bed after drinking a large soda before bed.,What does Sasha need to do before this?,Dry her sheets,drink before this,Wash the bed,B,Sasha wet the bed after drinking a large soda before bed. What does Sasha need to do before this? (A).Dry her sheets (B).drink before this (C).Wash the bed. The answer is:,B,A,B,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Sasha wet the bed after drinking a large soda before bed. What does Sasha need to do before this? (A).Dry her sheets (B).drink before this (C).Wash the bed.",B,A,B,C
"Sasha's sister had a headache.  Therefore, they gave their sister some pills.",Why did Sasha do this?,be a responsible big sister,they need to know something about it,make sure they themselves would be better,A,"Sasha's sister had a headache.  Therefore, they gave their sister some pills. Why did Sasha do this? (A).be a responsible big sister (B).they need to know something about it (C).make sure they themselves would be better. The answer is:",A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Sasha's sister had a headache.  Therefore, they gave their sister some pills. Why did Sasha do this? (A).be a responsible big sister (B).they need to know something about it (C).make sure they themselves would be better.",A,A,A,A
Jan visited her family for Christmas at home as a gift to them.,What will Others want to do next?,travel back home,pack to go home,talk to Jan,C,Jan visited her family for Christmas at home as a gift to them. What will Others want to do next? (A).travel back home (B).pack to go home (C).talk to Jan. The answer is:,A,C,C,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Jan visited her family for Christmas at home as a gift to them. What will Others want to do next? (A).travel back home (B).pack to go home (C).talk to Jan.",A,C,C,A
Cameron was at a concert and the fans loved his music.,Why did Cameron do this?,make more money,keep his fans happy,get better at playing,B,Cameron was at a concert and the fans loved his music. Why did Cameron do this? (A).make more money (B).keep his fans happy (C).get better at playing. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Cameron was at a concert and the fans loved his music. Why did Cameron do this? (A).make more money (B).keep his fans happy (C).get better at playing.",B,B,B,B
The kids were playing video games and were so close to beating the entire game so Jordan kept Carson up all night.,What will Jordan want to do next?,had played the game before,go for a run,sleep in his bed,C,The kids were playing video games and were so close to beating the entire game so Jordan kept Carson up all night. What will Jordan want to do next? (A).had played the game before (B).go for a run (C).sleep in his bed. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: The kids were playing video games and were so close to beating the entire game so Jordan kept Carson up all night. What will Jordan want to do next? (A).had played the game before (B).go for a run (C).sleep in his bed.",C,C,C,C
Aubrey met a friend alone at the park after school on Friday.,How would Others feel as a result?,gone,like they aren't close friends,curious where Aubrey is,C,Aubrey met a friend alone at the park after school on Friday. How would Others feel as a result? (A).gone (B).like they aren't close friends (C).curious where Aubrey is. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Aubrey met a friend alone at the park after school on Friday. How would Others feel as a result? (A).gone (B).like they aren't close friends (C).curious where Aubrey is.",C,C,C,C
Tracy the bus driver took Jesse's students on a field trip to a remote location.,How would Tracy feel afterwards?,lost,accurate,incompetent,B,Tracy the bus driver took Jesse's students on a field trip to a remote location. How would Tracy feel afterwards? (A).lost (B).accurate (C).incompetent. The answer is:,B,B,C,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Tracy the bus driver took Jesse's students on a field trip to a remote location. How would Tracy feel afterwards? (A).lost (B).accurate (C).incompetent.",B,B,B,B
"Robin was eager to get her driver's license, so she took the test immediately after turning 16.",How would you describe Robin?,maturing,goal-oriented,responsible,B,"Robin was eager to get her driver's license, so she took the test immediately after turning 16. How would you describe Robin? (A).maturing (B).goal-oriented (C).responsible. The answer is:",B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Robin was eager to get her driver's license, so she took the test immediately after turning 16. How would you describe Robin? (A).maturing (B).goal-oriented (C).responsible.",B,B,B,B
